,Unnamed: 0,question,options,answer,date,part
0,0,"Anna, 32 år, söker vård på grund av amenorré sedan cirka 8 månader tillbaka. Provsvar (referensvärden inom parentes): S-Prolactin 249 mIU/L (102- 496) S-TSH 1,19 mIU/L (0,27 -4,20) S-FSH 45 IU/L (follikelfas 3,5 -12; ovulation 4,7- 22; lutealfas 1,7- 7,7) S-LH 21 IU/L (follikelfas 2,4- 13; ovulation 14- 96; lutealfas 1,0- 11) På vilken nivå i hypothalamic -pituitary -gonadal -axeln finns den mest sannolika orsaken till Annas amenorré?","A: Uterus
B: Ovarier
C: Hypothalamus
D: Hypofys
E: Binjurebark",B,2016-10-22,pre_clinical
1,1,"Anna, 38 år, har fött ett barn och är nu gravid för andra gången. Hon har kommit till förlossningsavdelningen med ambulans på grund av konstant svår buksmärta och en riklig vaginal mörkröd blödning som startade 1 timme tidigare. Graviditetslängden är 39 veckor och 4 dagar. Anna har tidigare blivit förlöst med kejsarsnitt på grund av sätesändläge. Anna röker 10 cigaretter per dag. Barnmorskan bedömer att livmodern är  konstant spänd och ömmande. Vilken är den mest sannolika orsaken till Annas symptom?","A: Placenta previa
B: Ovarialtorsion
C: Uterusruptur
D: Normala värkar
E: Ablatio placentae",E,2016-10-22,pre_clinical
2,2,"Du arbetar på en hälsocentral tre mil från närmaste sjukhus. En 35- årig kvinna söker akut på grund av smärta och ökande värk i sin högra tu mme sedan ungefär 12 timmar tillbaka.  Fyra timmar före smärtan började hade hon stuckit sig på en ros -tagg under trädgårdsarbete, men tog ut den och fortsatte arbeta. Hon är tidigare frisk, men känner sig nu dålig och har lite feber, 38,7(. Vid undersökning är hon intensivt öm längs palmara sidan av tummen och det gör väldigt ont att böja och sträcka. Du ställer diagnosen utifrån anamnes och status som beskrivet här och utan ytterligare provtagning. Hur ska du bäst handlägga denna patient?","A: Patienten skickas till sjukhus för behandling med intravenös antibiotika.
B: Patienten får ett recept på peroral antibiotika och ett återbesök om 10 dagar.
C: Patienten behandlas på hälsocentralen med dränage och NSAID (exempelvis diklofenak).
D: Patient en skickas till sjukhus för dränage, spolning och intravenös antibiotika.
E: Patienten behandlas på hälsocentralen med dränage och odling, samt antibiotika.",D,2016-10-22,pre_clinical
3,3,"Du arbetar på en vårdcentral och får följande svar på en lungröntgen: Lungröntgen: I höger ovanlob noteras ett 2 cm stort stråkigt infiltrat. Höger pleurasinus är avrundat och 2 cm fritt utflytande pleuravätska noteras. Ingen pneumothorax. Ingen pleuravätska på vänster sida. Du kommer då ihåg att du för två månader sedan träffade en 57 -årig man med hög feber, produktiv hosta och tydliga rassel apikalt i höger lunga. Han hade ett kraftigt förhöjt CRP och du misstänkte pneumoni och satte in honom på Kåvepenin 1g x 3. Han förbättrades snabbt kliniskt enligt en telefonanteckning tre dagar efter behandlingsstart. Eftersom han var rökare beställde du en kontrol lröntgen som du nu läser svaret på. Vad gör du nu?","A: Kallar patienten till mottagningen och informerar om fyndet. Skriver en remiss till lungkliniken för 
skyndsam utredning.
B: Kallar patienten till mottagningen och tar kompletterande prover inklusive sputumodling.
C: 
D: Kontaktar patienten per telefon och informerar om att utredningen måste kompletteras med en 
datortomografi.
E: Beställer en ny lungröntgen om sex vec kor som förloppskontroll.",A,2016-10-22,pre_clinical
4,4,"Du arbetar som kirurgjour och tar emot Anna, 67 år. Hon opererades för en högersidig bröstcancer för tre år sedan. Efter operationen fick hon adjuvant cytostatikabehandling och därefter strålbehandling mot bröstet. Hon står nu på hormonell behandling. Hon har värk i ländryggen sedan en månad tillbaka. Under dagen har värken blivit mycket värre och hon har nu svårt att gå. Hon har mycket ont och din första åtgärd blir att ordinera 5 mg morfin iv. Anna blir smärtlindrad och du får möjlighet att undersöka henne. Status: AT: Smärtpåverkad. Sängliggande. Cor: Regelbunden rytm, frekvens 100/minut. Blodtryck: 180/90 mmHg. Pulm: Något nedsatta andningsljud bilat. Ingen dämpning. Buk: Något utspänd och ömmande ovan symfysen. Lokalstatus rygg: Dunköm över nedre delen av bröstryggen och övre delen av ländryggen. Utslätad ländryggslordos. Neurol: Lyfter båda benen från underlaget. Nedsatt sensibilitet höger ben upp till ljumsken. Achillesreflexer svårutlösta bilat. Patellarreflex svårtutlöst höger, lättutlöst vänster. Kan gå och stå men med vissa svårigheter. Vad gör du redan ikväll?","A: Sätter in långverkande morfin och följer upp patienten med ett snabbt återbesök.
B: Lägger in patienten och beställer en akut DT ländrygg.
C: Ger hög dos steroider och beställer en akut MR -undersökning av ryggraden.
D: Ger smärtlindring och lägger in patienten för observation.
E: Ger patienten diklofenak 50 mg im. och skriver en remiss till onkologen för uppföljning samma 
vecka.",C,2016-10-22,pre_clinical
5,5,Du skriver recept på metformin till en kvinnlig patient med diabetes. När ska patienten inte  ta metformin för att minska risken för laktatacidos?,"A: Om hon får feber, diarré eller kr äks.
B: Tillsammans med grapefruktjuice.
C: Tillsammans med protonpumpshämmare (t ex omeprazol).
D: Tillsammans med mjölkprodukter.
E: Om hon börjar gå upp i vikt.",A,2016-10-22,pre_clinical
6,6,Du träffar en 73 -årig man med prostatacancer inför start av strålbehandling. Patienten har en lokaliserad prostatacancer och konventionell extern strålbehandling med kurativ intention har planerats. Patienten frågar om de vanligaste biverkningarna vid behandlingen. Vad borde du svara patienten?,"A: Håravfall
B: Impotens och urinläckage
C: Illamående
D: Smärta i bäckenet
E: Diarréer och täta trängningar",E,2016-10-22,pre_clinical
7,7,"Du träffar Fredrik, 67 år, på akutmottagningen. För sex månader sedan opererades han för en lungcancer följt av adjuvant cytostatikabehandling som avslutades för t vå månader sedan. Nu söker han med yrsel, illamående och huvudvärk samt svaghet i vänster hand. Vad har sannolikt drabbat Fredrik?","A: Cytostatikabiverkan
B: Stroke
C: Encephalit
D: Hyperkalcemi
E: Hjärnmetastas",E,2016-10-22,pre_clinical
8,8,Du undersöker ett tre dagar gammalt barn. Status är normalt förutom ikterus. Serum bilirubin är 380 mmol/L och du ordinerar ljusbehandli ng. Vilket/vilka prover bör du komplettera med?,"A: CRP och blodglukos.
B: Ultraljud lever/gallvägar.
C: Direkt antiglobulintest och konjugerat bilirubin.
D: Leverenzymer (ASAT, ALAT, γ -GT).
E: Transkutant bilirubin.",C,2016-10-22,pre_clinical
9,9,"Du är läkare på en akutmottagning. En 48- årig kvinna har kommit in med ambulans efter att ha mått dåligt flera dagar hemma. En sjuksköterska ber dig komma och tit ta till patienten, som inte mår bra. Patientens arteriella blodgas visar (referensvärden inom parentes): pH 7,25 (7,35 -7,45) pO2 5,8 kPa (10,7- 14,0) pCO2 6,3 kPa (4,6 -6,0) Base Excess - 14,2 (±3) B-glukos 25,3 mmol/L (4,0 -7,7) Vad måste du göra först?","A: Säkra fri luftväg och ge syrgas.
B: Bedöma kliniskt status.
C: Initiera behandling för diabetes ketoacidos.
D: Ta en utvidgad anamnes.
E: Sätta grova perifiera infarter och koppla 1 liter RingerAcetat.",A,2016-10-22,pre_clinical
